name locals_score score y_predict y_test time_processing time_recognition shape
./img/013.jpg |[0.2851756595040809, 0.08584633271990802, 0.11102914710038568, 0.13168871265852278, 0.16428425515711395, 0.025078338955143463, 0.10645547291291987, 0.2860099835748831, 0.3957623475122825, 0.16334489472737548, 0.09318152712322667, 0.06542289147489477, 0.18979968320701407, 0.09264805160672368, 0.37854918407516536, 0.3569298964269333]| 0.14864112035903757 1 1 4.9252701 0.0007532 |(4000, 3000)|
./img/014.jpg |[0.13714723790023509, 0.07875464503404836, 0.010661816072158775, 0.0896216015687721, 0.2443107772068716, 0.05661139995924041, 0.08635498846483189, 0.5817224025338679, 0.3439189900484896, 0.04122195057868923, 0.09056234160032747, 0.13721330976166102, 0.19006144666169106, 0.09234719416258202, 0.09830460054048426, 0.2857406387386433]| 0.15123806636752798 1 0 4.9253657 0.0009344 |(4000, 3000)|
./img/015.jpg |[0.5593381074091003, 0.4031978219489331, 0.3698232120387799, 0.05104054914902958, 0.2055958295996443, 0.3390073218859041, 0.13728854949008254, 0.5400933633234343, 0.3890329436598158, 0.1653221884177147, 0.053739364855262886, 0.032283928926414664, 0.1238842912608343, 0.05104996712033427, 0.10693789147811922, 0.28239661377843084]| 0.15026255764797802 1 1 4.9161701 0.0007503 |(4000, 3000)|
./img/017.jpg |[0.44398759366890717, 0.32825351685779186, 0.3465922734357332, 0.11263202644878327, 0.1219997255656656, 0.10872035537264081, 0.11085662374993688, 0.1640056943302699, 0.19231648314913546, 0.06334418745562932, 0.12544433489807488, 0.10171432873372149, 0.26406957962301897, 0.41557634618659156, 0.33458093918366194, 0.28016840436089796]| 0.15797725835657583 1 1 4.9088604 0.001122 |(4000, 3000)|
./img/018.jpg |[0.10706283024644198, 0.05934117372615283, 0.03576116598687949, 0.3259378521502038, 0.25333932011315174, 0.0956224804200862, 0.04742182563561391, 0.0786506138271505, 0.14273820721997277, 0.31166021437498476, 0.08635288205569043, 0.13361972023459695, 0.13124462550837074, 0.21140046061443762, 0.044585294593299435, 0.01875452171900228]| 0.18275803494960388 1 1 4.9127905 0.0008326 |(4000, 3000)|
./img/019.jpg |[0.38839431073262964, 0.12819976098921526, 0.09190764815028525, 0.23245725695169317, 0.2056686904159465, 0.26918817035274617, 0.12842545597478483, 0.12867142175391705, 0.24761613021153922, 0.18135749246722974, 0.18925049254321624, 0.16776261515947868, 0.271331292883732, 0.23531989949293025, 0.23109136199529495, 0.17788318380672635]| 0.3831302748525815 1 1 4.8102036 0.0007703 |(3000, 4000)|
./img/020.jpg |[0.4051635484657626, 0.1403075401133547, 0.1402410539464807, 0.19885430777604304, 0.205760055992873, 0.27590626929080503, 0.11984094155341601, 0.14597867097136416, 0.2035555839444201, 0.12538900480501652, 0.16083022057298477, 0.18303376985741465, 0.1963352133490176, 0.228867618411488, 0.13078903031341035, 0.16355758134644652]| 0.26704767813031227 1 1 4.7995951 0.0007563 |(3000, 4000)|
./img/021.jpg |[0.18165532314830474, 0.2875972127411128, 0.14023913805170624, 0.08275705993992513, 0.13295717781097272, 0.1462063241407489, 0.1345263802865166, 0.0990619400912024, 0.07596176847781423, 0.09157090637245516, 0.09204886588457345, 0.07820072038789826, 0.31768695183974704, 0.5190147634001984, 0.7303404383965576, 0.7762890529416402]| 0.14062773836745637 1 1 4.784941 0.0008616 |(3000, 4000)|
./img/022.jpg |[0.2480537200829212, 0.21874371733957565, 0.14908755995055722, 0.05614939985129616, 0.06841778342759332, 0.14621494849936323, 0.1169580679294646, 0.055900690718817085, 0.11143683303897076, 0.09194361645046409, 0.08085047925663481, 0.07547408366144738, 0.3470916990146104, 0.5650668275904627, 0.6233262742918397, 0.5590250021550414]| 0.14436545378415785 1 1 4.7887683 0.000783 |(3000, 4000)|
./img/023.jpg |[0.17844524142315832, 0.1718390584178882, 0.12210129094742248, 0.09603834886354784, 0.13626469564679713, 0.17942383099947973, 0.1266970472959033, 0.10410402337460872, 0.024418645908084277, 0.020628830902108014, 0.046619746566817735, 0.03043392419995044, 0.2539541349006322, 0.47889064938230225, 0.6760850904183883, 0.5332833099525764]| 0.15677204826890553 1 1 4.8088379 0.0007436 |(3000, 4000)|
./img/024.jpg |[0.4893163719323881, 0.1681444321996736, 0.1507291744076663, 0.1741158400732053, 0.22299926212713336, 0.22885597167740074, 0.1507740186267436, 0.13604064960194245, 0.05007301530934964, 0.016143958605000907, 0.12503634417878667, 0.021618097131994835, 0.20603852091330538, 0.5900094440067738, 0.7868044110448419, 0.5265524368128038]| 0.24162093588722286 1 1 4.8006802 0.0007417 |(3000, 4000)|
./img/025.jpg |[0.3121905049306051, 0.16567671390271174, 0.10492634438391787, 0.11200028811470902, 0.17936015332060098, 0.1953087415411433, 0.17498744857338466, 0.1138684302282022, 0.023881666145892797, 0.01700825506620221, 0.0691867555949216, 0.06573522889063256, 0.19068005929483614, 0.4614587145077043, 0.748914696894053, 0.5219718462289099]| 0.16714364394104245 1 1 4.8192315 0.0007706 |(3000, 4000)|
./img/026.jpg |[0.050180444620570225, 0.014765781004184972, 0.052068301731590855, 0.05201600454515942, 0.03997133225812316, 0.09312591652737412, 0.0647489644570465, 0.10075492535817174, 0.4298587774465157, 0.06416096612690086, 0.049614964383696926, 0.08096081964052614, 0.03025407565800557, 0.03550921320985379, 0.0033709399528110045, 0.01608589278258384]| 0.11541944318112726 1 1 5.0266461 0.0018208 |(4000, 3000)|
./img/027.jpg |[0.22152079358475046, 0.055544940196735074, 0.05724683968599411, 0.05884047061023478, 0.136178200275059, 0.6861106397646163, 0.10315160358031784, 0.16574721841857942, 0.45838879748461925, 0.0738317092400349, 0.09484933099366778, 0.13379456067905549, 0.019597851093189525, 0.006024663773403886, 0.009850532047674573, 0.024551069171833327]| 0.12081138229520147 1 1 4.9116521 0.0014024 |(4000, 3000)|
./img/028.jpg |[0.22335096764997378, 0.12229095131478993, 0.04743374705964143, 0.05788803745169729, 0.26794528730050865, 0.879876968530257, 0.0889116713624453, 0.16198009737254088, 0.40408740503813523, 0.06892526893255226, 0.052092944821211226, 0.08105341046901743, 0.012298076772478298, 0.02125711053317492, 0.007743135814335997, 0.007123320103181127]| 0.1373755146467362 1 1 4.9160686 0.000782 |(4000, 3000)|
./img/029.jpg |[0.23298797613617167, 0.04630880818387779, 0.03611253318437828, 0.061911540633013136, 0.19659908997193357, 0.313632130623127, 0.08303768696591134, 0.1406956150669894, 0.3969422053576981, 0.10172840578650662, 0.05684044714105465, 0.11909989720633701, 0.023297749785566216, 0.011671505570324706, 0.006910866040012662, 0.013792101475993171]| 0.11340608297704174 1 1 4.912493 0.0007544 |(4000, 3000)|
./img/030.jpg |[0.17954090423168095, 0.0741785683553518, 0.05308420723019277, 0.04988096599329497, 0.14601550628806384, 0.2957889883071582, 0.10401263319763729, 0.19004385453022093, 0.5055543174730864, 0.07083017446069467, 0.07205462293719686, 0.08153275139053551, 0.0040444122703375785, 0.03857853332597379, 0.03140206630891899, 0.02630089854683721]| 0.11106373933160214 1 1 4.9040029 0.0019925 |(4000, 3000)|
./img/031.jpg |[0.012608524318242855, 0.04395107067779802, 0.011948073758814239, 0.059230924069042554, 0.006906427405403734, 0.6488129299110537, 0.015004981370437683, 0.048263824203400724, 0.008389959764606618, 0.013792190081549072, 0.05245104854330135, 0.06689758970564133, 0.18956714128735724, 0.10206346079824455, 0.1341788780852426, 0.09282785233322602]| 0.13444766533233532 1 1 4.8991168 0.0007577 |(4000, 3000)|
./img/033.jpg |[0.0015848220730293847, 0.012940960892869717, 0.006475048081235389, 0.021207446849407927, 0.004767523263698739, 0.0040030922058310525, 0.009621429045438638, 0.020172105285304387, 0.03904081618232784, 0.033759112985955034, 0.01850567575904081, 0.015007348291316929, 0.02446170131984292, 0.018780303710031466, 0.005272170775048974, 0.0036766412230726207]| 0.13185453569109684 1 1 4.9273953 0.0007584 |(4000, 3000)|
./img/034.jpg |[0.3900085105039304, 0.06057537852754696, 0.07448141284326694, 0.21306393684791985, 0.3988319963063061, 0.8276467589513661, 0.09780314376708235, 0.30385443535794826, 0.11502725382383695, 0.04013193196294098, 0.03225466453541188, 0.27202595395003354, 0.020938690787619646, 0.05317903110017408, 0.008933187556875569, 0.05514560218421402]| 0.1576825845953843 1 1 4.9082954 0.0008135 |(4000, 3000)|
./img/035.jpg |[0.19525975157887349, 0.08514590703986927, 0.11920026752075197, 0.2260107994134373, 0.06631373669222362, 0.6393811912468664, 0.13055617197704092, 0.38213347074637816, 0.15476880532893428, 0.0322632839382965, 0.039600799861238475, 0.27560965898130724, 0.07115779866882782, 0.0562496028745826, 0.040138031376416555, 0.07848902135121846]| 0.1567318803009637 1 1 4.901762 0.0007529 |(4000, 3000)|
./img/036.jpg |[0.22955997702051087, 0.1592649162265824, 0.018355879016683806, 0.4027629608833154, 0.18523799222328766, 0.3169105863928938, 0.2755850778103308, 0.7158738214528354, 0.18268009936691543, 0.18681868635439772, 0.07491016611607842, 0.36546440211204645, 0.0697325541938658, 0.03752239599520487, 0.01832838509284038, 0.07741697568333011]| 0.21377383815942058 1 1 4.5274496 0.0011015 |(3264, 2448)|
./img/037.jpg |[0.03976505763082104, 0.11170776875134336, 0.18640788191219837, 0.22086508423374196, 0.5865804581999439, 0.17150154795523626, 0.22420229565622896, 0.28365924437917134, 0.30491508402651757, 0.029526689696797916, 0.03638543076085779, 0.1959053170253248, 0.020687900272385623, 0.035672513171344046, 0.027438951740769105, 0.03795287115864494]| 0.15613258061715746 1 1 4.5312526 0.0008349 |(3264, 2448)|
./img/038.jpg |[0.21458215296703578, 0.4192780068411249, 0.07786542028713357, 0.12058260682281056, 0.29873147571790276, 0.47841435421034395, 0.4514350904893954, 0.28481957315548406, 0.6226731073470533, 0.4460627693237476, 0.11948663920421244, 0.10185684551346852, 0.0598728307905699, 0.10608436899927745, 0.03961763827220109, 0.3123721852251499]| 0.14847244764171486 1 1 4.5384834 0.0007834 |(3264, 2448)|
./img/039.jpg |[0.13548269890234282, 0.019761987500225342, 0.03457852919634076, 0.2160003576133947, 0.14591979578124026, 0.2412381567194159, 0.23428505127476074, 0.02376400349755112, 0.4228961821350504, 0.20598612585305776, 0.10682250448164701, 0.10735015056900955, 0.045378765032045895, 0.21661001309856248, 0.09366904304690787, 0.16720575367641502]| 0.1440082861821014 1 1 4.900424 0.0007904 |(4000, 3000)|
./img/040.jpg |[0.23108995245841268, 0.31142706042769197, 0.26487622325424104, 0.3217487094021748, 0.35695157360439406, 0.1391580326062912, 0.10539988687788857, 0.054478482660170094, 0.6893928578185681, 0.6181014792371762, 0.09858882248918227, 0.3116138337542235, 0.26648599440023574, 0.2152566103555155, 0.21412030731039366, 0.4269809804303991]| 0.11942058232861881 1 1 5.3019738 0.0007434 |(4000, 3000)|
./img/041.jpg |[0.06484851771060401, 0.04706010172796716, 0.1414314547948533, 0.17170106788389783, 0.6444759352472117, 0.14326408121198905, 0.09853905031639267, 0.1009305547379157, 0.1490873159377621, 0.07853241683645334, 0.13234314073421616, 0.12726407844756277, 0.06760638594919863, 0.17595288948596716, 0.2260283608450517, 0.2841067971668298]| 0.11978709334896893 1 1 4.9163601 0.000793 |(4000, 3000)|
./img/042.jpg |[0.4300532506283186, 0.3542326880791403, 0.19055140416887356, 0.41100315841176793, 0.15789937902778547, 0.07233881317014348, 0.09793663661305897, 0.188581953000487, 0.03977157873886344, 0.3841803458020303, 0.08922085638036127, 0.1011785477767389, 0.04850606313140592, 0.034510146152655914, 0.07038500363494624, 0.07568829894329096]| 0.1205711502101648 1 1 4.9139481 0.0008407 |(4000, 3000)|
./img/043.jpg |[0.08640356846842795, 0.09798919677414306, 0.25966661093145293, 0.41986014172562774, 1.4664598333072933, 1.6923077022005988, 0.028745106582638083, 0.0891382201320208, 0.09259319638407207, 0.14709282310761124, 0.04602332552848552, 0.08510768032984617, 0.0468912576764549, 0.04535404373148134, 0.04729036737002508, 0.04973076698419088]| 0.13619834262997463 1 1 4.9089365 0.0007641 |(4000, 3000)|
./img/044.jpg |[0.38719873295893786, 0.35703278582765513, 0.22466953300721343, 0.3975084463768267, 0.12837496479311133, 0.07374516709930613, 0.0872703894667885, 0.2270348877342071, 0.11279669177395167, 0.07786716428870155, 0.1755889747271746, 0.23116666669513353, 0.07795572561218084, 0.06024350926415003, 0.05484401619307234, 0.053576745713285905]| 0.12334961313629214 1 1 4.9003508 0.0007546 |(4000, 3000)|
./img/045.jpg |[0.06491587237162458, 0.07965729786184803, 0.2786534257316752, 0.3201193422904332, 0.2661592089928754, 0.09987000708274237, 0.16943049730125667, 0.0605451269879987, 0.09745764986417395, 0.1634810273426179, 0.36852596251306513, 0.23299076640663047, 0.06723812664081928, 0.12764963840573507, 0.08989691096615651, 0.4490003206758012]| 0.16036917084875446 1 1 4.897356 0.0007949 |(4000, 3000)|
./img/046.jpg |[0.18840198674294772, 0.15589839335927919, 0.17075408882363613, 0.19385993449486275, 0.1671535218319111, 0.16236020451870267, 0.2781049666791165, 0.21453450814592248, 0.29301431250336935, 0.4297374106518369, 0.11781565806189465, 0.14416834822032676, 0.10440133103644678, 0.19278150958431683, 0.08092745392260912, 0.18404400203311516]| 0.14063970254956604 1 1 4.9736881 0.000766 |(4000, 3000)|
./img/047.jpg |[0.08783041975541944, 0.08184863674413256, 0.05652236794483813, 0.17167977191685554, 0.26079855361466653, 0.5224404773006357, 0.41172053033178674, 0.13649679343806267, 0.3532294748797681, 0.3478813216805231, 0.14663044596783875, 0.10328879712914044, 0.20451095385134693, 0.2867965203056067, 0.09542968984655639, 0.1758469356456316]| 0.1706637754806216 1 1 4.9028711 0.000788 |(4000, 3000)|
./img/048.jpg |[0.2053652662790857, 0.5120377463015686, 0.4676694558577024, 0.33974603189233077, 0.1055015759714837, 0.2311407586439568, 0.27777642751245907, 0.15874742730778943, 0.1269979744476909, 0.17764356374566379, 0.15640864515000946, 0.11211074378113414, 0.4217464483594763, 0.47335817464401964, 0.36001997499441873, 0.22419191956609025]| 0.14647982119152925 1 1 4.8940005 0.0008128 |(4000, 3000)|
./img/049.jpg |[0.0033333334140479565, 0.006687500449479575, 0.023382353054997626, 0.041666666977107525, 0.01792667913739947, 0.02025414146878529, 0.015171441589735556, 0.042515207312783486, 0.014796787787080233, 0.11438694686525619, 0.13387804121215244, 0.12742529459218843, 0.006048552532245467, 0.009295096343972083, 0.0066940255961464605, 0.009240473222021966]| 0.1724682180766425 1 1 4.9110823 0.0007548 |(4000, 3000)|
./img/051.jpg |[0.0008333333535119891, 0.010333333589757526, 0.02186274498211265, 0.040026043516263626, 0.045646571787877885, 0.02374843961916647, 0.005375047881385478, 0.019817411791118473, 0.01225956760898269, 0.008439541245204536, 0.05123524078434114, 0.0220532024079017, 0.1766591830546009, 0.20233089464778636, 0.1663844785879311, 0.3335347487369997]| 0.16192616367643836 1 1 4.9082355 0.0007977 |(4000, 3000)|
./img/052.jpg |[0.02083333034534022, 0.019861112788526602, 0.012658370845874095, 0.005627893269707759, 0.009112532764306385, 0.00315772131136489, 0.01762380231021778, 0.011222354095074867, 0.011291454558505077, 0.010167665039179557, 0.01597606438189224, 0.007868225536663826, 0.012428213387371047, 0.0068632989398344025, 0.0049595517362665395, 0.038569468788387]| 0.14773275862754998 1 1 4.9101057 0.0008023 |(4000, 3000)|
./img/053.jpg |[0.2364154079801728, 0.19949926160013623, 0.23822407658303127, 0.2979627936177768, 0.5454820741890033, 0.4275022259241749, 0.5091712563936632, 0.5512636916014192, 0.334449652530812, 0.5010459119794597, 0.2936915101744071, 0.15068894983902406, 0.13162199767128524, 0.3121347528139711, 0.26599618935660646, 0.15674485543448155]| 0.18317500830918246 1 1 4.923883 0.0007839 |(4000, 3000)|
./img/054.jpg |[0.40858815098814144, 0.2506555792735162, 0.13333786182143845, 0.11473944153639516, 0.12455272860751172, 0.11733306231259147, 0.18007876481935117, 0.053578628070724416, 0.08869169198347822, 0.3083750426671753, 0.3958038212424543, 0.07391826024552017, 0.1312658001773481, 0.12861405183541638, 0.5638657222070473, 0.845231953262531]| 0.16493293722390046 1 1 4.9139361 0.0007904 |(4000, 3000)|
./img/055.jpg |[0.35872226857211914, 0.26281154832928266, 0.22191760924079437, 0.2105801071295634, 0.23436369010669145, 0.14133477183493945, 0.1670457130212839, 0.3994754854990731, 0.21517857216484246, 0.09672367706138976, 0.13199021162264327, 0.12869988223712073, 0.14853616836074268, 0.24376013258293833, 0.060146071828740766, 0.2011802850283883]| 0.12970747730093837 1 1 4.8679249 0.0007856 |(4000, 3000)|
./img/057.jpg |[0.7416060677981816, 0.458938622316923, 0.2739253235157718, 0.02828345513960546, 0.25771945494196197, 0.188069600382414, 0.18821233439528984, 0.32564172418148996, 0.09277854847281546, 0.3392770193409653, 0.6708229117076492, 0.07897783560826725, 0.06316556723192636, 0.14127392153287288, 0.2064108851280563, 0.15581289665145223]| 0.14272894492514945 1 1 4.8916497 0.000751 |(4000, 3000)|
./img/058.jpg |[0.21771927755551881, 0.25038101969012144, 0.2984903694231926, 0.28672266105751143, 0.18693850050498187, 0.08155883527284451, 0.16829847114955135, 0.35313402550211404, 0.08207213889587749, 0.374683930858693, 0.2033068641370673, 0.12263332984417584, 0.6032326277129727, 0.07837919719177636, 0.05881873481104999, 0.293576893794151]| 0.1659597782206825 1 1 4.9028876 0.0008373 |(4000, 3000)|
./img/059.jpg |[0.6377875922235099, 0.33093647931911274, 0.23118222673064598, 0.12800780835229225, 0.29222505498135876, 0.18257056425120577, 0.27984509772944155, 0.27871736128374747, 0.6265187693030727, 0.22446046834418198, 0.26916445218851587, 0.22105428165700244, 0.3324744137977862, 0.2981154477843073, 0.2990356439018102, 0.3407740115468445]| 0.16527608147571385 1 1 4.9000413 0.0007954 |(4000, 3000)|
./img/060.jpg |[0.12988392548761013, 0.039882573293946934, 0.09859091362476347, 0.06503132085146905, 0.060855714811016724, 0.15967297732066643, 0.10994478163144042, 0.22981614123884014, 0.09145953881222353, 0.3290852920734464, 0.15157968094930635, 0.13806089094407767, 0.03642606862918059, 0.049550728976569265, 0.025130659336760622, 0.06431730085176972]| 0.1480650250763473 1 1 4.8783424 0.0007966 |(4000, 3000)|
./img/061.jpg |[0.04688035556391164, 0.04594150613299354, 0.03189359234788647, 0.03886204935316719, 0.04476997802407903, 0.06576198354804048, 0.04352742030419458, 0.0366370608928808, 0.2583037166044128, 0.3492492258391165, 0.2826175444284748, 0.4400302862997247, 0.27251873099999857, 0.10162495768253567, 0.13794761142382597, 0.06385638185157377]| 0.26676446512735963 1 1 4.912854 0.0007768 |(4000, 3000)|
./img/062.jpg |[0.23364114469882022, 0.0421791650226663, 0.00411555041600329, 0.11151233941699945, 0.30623512602005404, 0.07218977510507606, 0.015695880347530985, 0.3334109103259357, 0.026119253910072096, 0.03780369592977355, 0.12987347036362704, 0.07295866764229282, 0.12261871362998442, 0.1518318611052168, 0.0970450544092139, 0.08329505911562002]| 0.14448660398666163 1 1 4.8989544 0.0007563 |(4000, 3000)|
./img/063.jpg |[0.38225761429800986, 0.22858859994504221, 0.28587071370826006, 0.3039457231533561, 0.3208122808251482, 0.051828987380308375, 0.09664959070563502, 0.1555695114183191, 0.23104126262172506, 0.3029149392859585, 0.11502836856451454, 1.0319530700773971, 0.10524837726593067, 0.0987811158255448, 0.2012610391941976, 0.34448626724530057]| 0.13867476654367134 1 1 4.8754122 0.0007806 |(4000, 3000)|
./img/064.jpg |[0.21323113314368428, 0.19990738375921954, 0.1739679662801632, 0.2682102403567639, 0.36718860672920745, 0.1918670500132765, 0.09378582701211632, 0.08995807040083356, 0.04110091118230261, 0.23074091174728145, 0.06690919556668284, 0.481357534856921, 0.16741338874471937, 0.1355382384567884, 0.14813016602885593, 0.05129939886635691]| 0.19347155978577757 1 1 4.8818448 0.0007982 |(4000, 3000)|
./img/065.jpg |[8.278158513261967, 0.9531792588038214, 0.5242736145992406, 0.9544036420448094, 0.36307766852927087, 0.10242115525539106, 0.10008965298974626, 0.7478898222891266, 0.2856442328547713, 0.2219752145489285, 0.22921863807691448, 0.35651017859210693, 0.44982582854388037, 0.5227083546539403, 0.5910770593172116, 0.7809030725102752]| 0.32898852690753166 1 1 4.8799474 0.0007787 |(4000, 3000)|
./img/067.jpg |[0.23239020852967784, 0.4990127485192946, 0.28366652852556773, 0.11653752704947666, 0.2128403807895979, 0.0745707494546283, 0.1060120508093474, 0.0375813176042355, 0.10228482848239115, 0.5261548741090956, 0.1172808756708012, 0.04419692191084357, 0.4982049638675634, 0.5600330531687387, 0.36382734097637265, 0.19678123990053248]| 0.1882447062864372 1 1 4.8831279 0.0007713 |(4000, 3000)|
./img/068.jpg |[0.8753566005151122, 0.8461251925286588, 0.8480277525215321, 0.8757675926223673, 0.3593871759107162, 0.18115697260912214, 0.1742401997007845, 0.4589394591305388, 0.20482834194490845, 0.17005076213893766, 0.11202517760439028, 0.1923901661183277, 21.149842549964188, 11.10613473930249, 9.04899400000446, 0.8066697552162008]| 0.11231795216435664 1 1 4.8697181 0.0007513 |(4000, 3000)|
./img/069.jpg |[0.275978078435272, 0.3810022851203809, 0.39908576838891696, 0.43339715630695114, 0.12717564469841203, 0.07448274472522722, 0.0742110356585926, 0.07796472678009261, 0.13573985883959883, 0.13113388917741464, 0.08154491810480746, 0.10170181191196424, 0.496791565736288, 0.6939963675718064, 0.6537093002223401, 0.7738733058517591]| 0.18228145146411462 1 1 4.9206424 0.0008054 |(4000, 3000)|
./img/070.jpg |[0.9339498538940849, 0.8876386302503543, 0.8690970651638461, 0.8888359985741259, 0.29255886927285524, 0.37090259935609393, 0.4702504995953396, 0.4056784461478542, 0.1781737918987903, 0.07646237034789416, 0.05098070676951243, 0.1468078206835245, 21.149842549964188, 11.10613473930249, 9.04899400000446, 0.8050121480925647]| 0.17084656000875886 1 1 4.8705986 0.000771 |(4000, 3000)|
./img/071.jpg |[0.23906898087520295, 0.20873593117848024, 0.386298679361428, 0.3213337140173834, 0.6716556340328291, 0.3736715105252293, 0.27754782740540945, 0.5435781222742722, 0.42372493795444904, 0.32528594821304496, 0.23554685204572767, 0.35999711304377563, 21.149842549964188, 11.10613473930249, 9.04899400000446, 11.85181170558321]| 0.14090512658520035 1 1 4.887594 0.000802 |(4000, 3000)|
./img/072.jpg |[0.2314442319470984, 0.06600387367995879, 0.06097586741252031, 0.08768543051963776, 0.2158820405734391, 0.20572731913081793, 0.08951639299002781, 0.2558181240557821, 0.18628849755530133, 0.13125617374088028, 0.10210320305867729, 0.11151057326895669, 0.20084830137073478, 0.2840603725648945, 0.1436139040018813, 0.09252508035858376]| 0.1369047078259578 1 1 4.9054894 0.0007498 |(4000, 3000)|
./img/073.jpg |[0.34458537822829477, 0.14844436531374627, 0.2639924998040274, 0.08942388747803678, 0.13003480861330574, 0.10420730588658945, 0.14000766590044367, 0.12163699536466424, 0.1342622589287791, 0.214250441244557, 0.20862723869028557, 0.07364461744836977, 0.29544379486646866, 0.3580802926245186, 0.20658542998466228, 0.06646151874224504]| 0.1623308764160349 1 1 4.8829041 0.0008297 |(4000, 3000)|
./img/074.jpg |[0.3860444645232168, 0.4819369308840843, 0.3562290068739129, 0.5799026245281672, 0.31562468985062636, 0.34863215133826764, 0.2564127240664902, 0.522897994942933, 0.22562380884672448, 0.1966801351774607, 0.15235935346250915, 0.18812832842616317, 0.23753044521268288, 0.1032526723501843, 0.12684101134106443, 0.19853304369162758]| 0.2391696508686472 1 1 4.8452334 0.0007463 |(4000, 3000)|
