name locals_score score y_predict y_test time_processing time_recognition shape
./data_first/20200925_232840.jpg |[0.18093926795692836, 0.49019933811957705, 0.07622945623702254, 0.10743224117278971, 0.25598827138881375, 0.1763691127954117, 0.09619484369841513, 0.09862746102745046, 0.17779590594005784, 0.21495840185126736, 0.19244772838324745, 0.2728282756910684, 0.18575581750739822, 0.20056096853160651, 0.36944727797446764, 0.3507594998953517]| 0.07622945623702254 1 1 4.8490605 0.0001554 |(2604, 4624)|
./data_first/20200925_232847.jpg |[0.40429231522889714, 0.5430794754243519, 0.5931652630022435, 0.6042564815737297, 0.605707820930105, 0.22883707144638538, 0.4008301012169472, 0.6455453952673966, 0.475765535167318, 0.3446155377757162, 0.35875458070125865, 0.7113480172203013, 0.39719753737535846, 0.20367725820398852, 0.31926662030625885, 0.7774078914121505]| 0.20367725820398852 1 1 4.8356428 0.0001543 |(2604, 4624)|
./data_first/20200925_232851.jpg |[0.07483481382451507, 0.43681685921274127, 0.26950632171349376, 0.6352876331786707, 0.1465044151726281, 0.1338216929338515, 0.39549096880363116, 0.7103692056403652, 0.10264171515139858, 0.07349826396130871, 0.43455127052290476, 0.5495326720531765, 0.16532387522424297, 0.4124383046731968, 0.4841247271234044, 0.48767036120782525]| 0.07349826396130871 1 1 4.8190658 0.000154 |(2604, 4624)|
./data_first/20200925_232854.jpg |[0.5062990578782524, 0.48034053659110604, 0.26638583375997166, 0.9133639487893721, 0.20192963170729453, 0.21806731471655133, 0.4335044261078306, 0.7229562919475112, 0.21977432284613713, 0.46964814850860165, 0.3956689461560542, 0.6082212234484898, 0.6496214235240365, 0.259435060808016, 0.2289321929337857, 0.6996969841005685]| 0.20192963170729453 1 1 4.8529546 0.0001798 |(2604, 4624)|
./data_first/20200925_232857.jpg |[0.14503012115511899, 0.273871970259354, 0.15670658971851054, 0.548816483482385, 0.3271439774817265, 0.2763300932213265, 0.21872545386284284, 0.6220582470650866, 0.49480400778591976, 0.3286549658869452, 0.4646768379547622, 0.6001972427082842, 0.175196059002182, 0.2168657679919394, 0.5740865008139564, 0.5151301761432535]| 0.14503012115511899 1 1 4.8591692 0.000154 |(2604, 4624)|
./data_first/20200925_232903.jpg |[0.315302880246155, 0.23882454583398444, 0.27376112202810515, 0.2726122928647558, 0.25206139002693895, 0.11400534991192984, 0.18346898204618967, 0.2592170357522484, 0.17158057491889303, 0.23996228798496555, 0.22055644590923418, 0.4983476830175202, 0.24502126313141326, 0.2128298471668793, 0.2341955822143036, 0.4415841646761953]| 0.11400534991192984 1 1 4.8260837 0.0001569 |(2604, 4624)|
./data_first/20200925_232906.jpg |[0.24910001945924903, 0.2687762586971478, 0.11179747194195097, 0.250977071906985, 0.16717467321022367, 0.11752037765434152, 0.057001505785450574, 0.2713839132745094, 0.08864724402694882, 0.15466326731019958, 0.22513713054585804, 0.6108512437202307, 0.30900356534900336, 0.05134946605699832, 0.14334175993506182, 0.5737094950760233]| 0.05134946605699832 1 1 4.8687215 0.0001545 |(2604, 4624)|
./data_first/20200925_232913.jpg |[0.816764983343255, 0.5214331328598175, 0.20492041340189426, 0.636575803413417, 0.7267198650756191, 0.2615960492905667, 0.279261157324434, 0.6085656184050725, 0.2945871504270623, 0.6147892829628052, 0.23801640477436767, 0.5024014582675409, 0.21518430536422745, 0.18656339443212597, 0.36063852604607816, 0.5791933500918273]| 0.18656339443212597 1 1 4.8567245 0.0001571 |(2604, 4624)|
./data_first/20200925_232915.jpg |[0.3349190957046573, 0.32756335207245657, 0.588699989254157, 0.5427978959710992, 0.0320544815357439, 0.20391251219690307, 0.3301419990486778, 0.4278827952433555, 0.0758020715220709, 0.1683095079932483, 0.4151259096190255, 0.527946671583398, 0.11426858080146543, 0.09524666764538517, 0.40033575200186444, 0.40860027659904463]| 0.0320544815357439 1 1 4.8574905 0.0001631 |(2604, 4624)|
./data_first/20200925_232919.jpg |[0.430641210379652, 0.2534558003537313, 0.24281192770793655, 0.3561372194145483, 0.3427175304351491, 0.06380678015819483, 0.0880725246061307, 0.4598775644071915, 0.11351164256614259, 0.052572864505222035, 0.09472832689864114, 0.478723827612097, 0.09050342992838309, 0.16430262302216042, 0.15583164426185148, 0.3407011969116688]| 0.052572864505222035 1 1 4.8537662 0.0001595 |(2604, 4624)|
./data_first/20200925_232938.jpg |[0.2706023140247919, 0.28728500071073115, 0.2004447318198881, 0.47148609845238565, 0.13232554097271468, 0.13634275299433, 0.11106901175789427, 0.5267639671996519, 0.03084688667940519, 0.10729250491426845, 0.32930090203125156, 0.6835083439748472, 0.30668614154463586, 0.33921979182019724, 0.5083916787852022, 0.7989833998104184]| 0.03084688667940519 1 1 4.8724623 0.000154 |(2604, 4624)|
./data_first/20200925_232942.jpg |[0.7937030390120163, 7.471485239994103, 0.4915750852203677, 0.5793856682988121, 0.6298371825549727, 0.17439522019149706, 0.036779468120172694, 0.5090256546608967, 0.1789705486286445, 0.06822610620603903, 0.08771539542296564, 0.6708312503970342, 0.2179297644514834, 0.10118554435953071, 0.3087873706040551, 0.754178508393575]| 0.036779468120172694 1 1 4.8277776 0.0001702 |(2604, 4624)|
./data_first/20200925_232950.jpg |[0.2679889312693348, 0.44675418895860836, 0.1383650298565962, 0.05695174308796822, 0.060640866828068025, 0.11340622084347826, 0.05583287156009242, 0.10529454791223325, 0.12400761056578724, 0.1613595254751226, 0.3292924689534616, 0.3487319832321619, 0.5544719552548971, 0.16999002033254504, 0.2102334164460436, 0.2733904785148259]| 0.05583287156009242 1 1 4.8886783 0.0001838 |(4624, 2604)|
./data_first/20200925_232955.jpg |[0.15634573546327404, 0.1522081555219703, 0.14002570168762374, 0.12723219959345705, 0.11390824190319213, 0.18281060226760343, 0.15658178960473684, 0.25924888251165384, 0.09187902507730258, 0.06887572027458808, 0.07640131747611575, 0.29946779382531846, 0.11820163867874282, 0.08180909891118263, 0.2115856214113905, 0.28820288548668005]| 0.06887572027458808 1 1 4.8945603 0.0002394 |(4624, 2604)|
./data_first/20200925_232957.jpg |[0.27616903050588737, 0.3263510516377477, 0.04774306460671328, 0.1382984366073578, 0.23377116077398719, 0.07047125932641045, 0.43384092168567057, 0.19465627237764757, 0.09615456822715875, 0.18627645740835685, 0.2585631685410177, 0.24149315635643026, 0.3363199997754197, 0.06321315872790877, 0.15383435044347427, 0.32262500537187844]| 0.04774306460671328 1 1 4.9331281 0.0001571 |(4624, 2604)|
./data_first/20200925_233005.jpg |[0.5912665489424626, 0.3753773218788249, 0.24554642542484648, 0.3978231429836008, 0.28334290171553744, 0.17737944260782737, 0.5091864920044138, 0.28401753502657284, 0.19031232048680496, 0.22994289903573867, 0.2677206882128135, 0.4108077841974722, 0.39497438350951763, 0.27809763578093566, 0.25256941323285687, 0.44659641439513986]| 0.17737944260782737 1 1 4.9125571 0.0001769 |(4624, 2604)|
./data_first/20200925_233009.jpg |[0.24317859113138876, 0.2410622272322464, 0.21767037445829635, 0.4110766433958494, 0.26787160781019614, 0.17732097752706616, 0.15019757273675693, 0.30934736839923727, 0.6331697396849046, 0.3122966981531045, 0.3103630966818703, 0.269619036470752, 0.4152519808358694, 0.23039322914512378, 0.25464905963826684, 0.39523120716392707]| 0.15019757273675693 1 1 4.9205141 0.0001533 |(4624, 2604)|
./data_first/20200925_233013.jpg |[0.5886926728659936, 0.34287059544769627, 0.06692448104427204, 0.45388710377318797, 0.2614392182903056, 0.22385288244613344, 0.15889412381099716, 0.35496926197285655, 0.2867259131896431, 0.5187251752048277, 0.20320037568035076, 0.5109500684884087, 0.4054923207970571, 0.29885513087986315, 0.3411462175025932, 0.4398281460043475]| 0.06692448104427204 1 1 4.9162018 0.0001557 |(4624, 2604)|
./data_first/20200925_233020.jpg |[0.36223883139925106, 0.21404816016294737, 0.11740604440537142, 0.27331237116721413, 0.15585943320619047, 0.07489840642489495, 0.06091198955150663, 0.2563052940855367, 0.368287468726739, 0.1988829939147927, 0.15565440937488123, 0.2154152525488185, 0.37882536998040717, 0.1775208936001688, 0.24160889440691904, 0.46985018881609986]| 0.06091198955150663 1 1 4.9119029 0.0001574 |(4624, 2604)|
./data_first/20200925_233035.jpg |[0.6365167036369308, 0.5667347022499718, 0.41499350687003345, 0.45229529277160685, 0.4728606227784111, 0.03829501732704103, 0.07767971617841474, 0.17714888191264672, 0.31182261066099987, 0.1361766937824816, 0.12096246604038718, 0.13085133542368246, 0.41123474272032173, 0.22796664124902957, 0.36223749672644456, 0.5008587887551073]| 0.03829501732704103 1 1 4.8821065 0.0001605 |(2604, 4624)|
./data_first/20200925_233039.jpg |[0.7697122471887425, 0.39863189873274796, 0.07827033042342714, 0.23378536969129887, 0.6677986240565615, 0.01440608109227118, 0.16356924668268102, 0.223565530868302, 0.3319084115668115, 0.030042067347020262, 0.1181125583644066, 0.41657953658803054, 0.39779895645746766, 0.09131169812250033, 0.24366760942022908, 0.4947130411849797]| 0.01440608109227118 1 1 4.8208649 0.0001559 |(2604, 4624)|
./data_first/20200925_233045.jpg |[0.6406920353276262, 0.18444014742614903, 0.024983335708642918, 0.41560238364440694, 0.3257093694400434, 0.030126394912791187, 0.24288581121349145, 0.1453019278005498, 0.08157315274739421, 0.07871234493545892, 0.105750329893589, 0.12185296570462964, 0.2614598764637724, 0.29634963304452383, 0.40991660496855753, 0.5098954157289077]| 0.024983335708642918 1 1 4.8641467 0.0001581 |(2604, 4624)|
./data_first/20200925_233051.jpg |[0.9125393327820285, 0.6169676812706154, 0.5876254391056809, 0.8583593129772302, 6.1527272972686236, 0.4381022083258206, 0.12889691643639714, 0.28851447776193084, 0.6361826907364253, 0.13380444981995646, 0.21561737740065426, 0.07857198947099875, 0.5889630290782313, 0.13139494837080415, 0.28983450101257224, 0.16979921588582614]| 0.07857198947099875 1 1 4.8507733 0.0001738 |(2604, 4624)|
./data_first/20200925_233056.jpg |[0.7503478516509242, 0.47476872154194805, 0.3962663896809742, 0.6781170238395131, 0.7281058619614803, 0.10560420179226698, 0.7715695151730424, 0.07245201960556055, 0.38603995846609995, 0.05919734427767847, 0.46053352979017925, 0.1321015206513795, 0.27283817947487865, 0.21537527269316092, 0.30703708428522464, 0.24476905567663493]| 0.05919734427767847 1 1 4.8476617 0.0001559 |(2604, 4624)|
./data_first/20200925_233103.jpg |[0.3227556384280688, 0.371855162538343, 0.17442203758037217, 0.21603559101307934, 0.4396949406672811, 0.2892081900470626, 0.1970608372672839, 0.39822706634695165, 0.2859135954418527, 0.27575152429718913, 0.25763884292498507, 0.2374027783433587, 0.3065771584917367, 0.17075633949375293, 0.3949156467124936, 0.24068781390116806]| 0.17075633949375293 1 1 4.8412409 0.0001526 |(2604, 4624)|
./data_first/20200925_233107.jpg |[0.2203006999037777, 0.1584445677125505, 0.11352111615577401, 0.3549614722687605, 0.2029095519338247, 0.028743941671472803, 0.12062188454015266, 0.4110700017825536, 0.11934016796070054, 0.09892788130863499, 0.33490781316281804, 0.3196156440900281, 0.2702451062578759, 0.05642923392338647, 0.06569109967281371, 0.2805988502166833]| 0.028743941671472803 1 1 4.862442 0.0001564 |(2604, 4624)|
./data_first/20200925_233117.jpg |[0.5242302646388904, 0.6410643111159323, 0.2780693256175767, 0.31342494178183, 0.3958055435050456, 0.2658056300415114, 0.0729192809885842, 0.3748320604149613, 0.13240977176505914, 0.053221022317403215, 0.07225700203447293, 0.3136504822374865, 0.17131515739825645, 0.04074078981082426, 0.052968086650800036, 0.304171973492137]| 0.04074078981082426 1 1 4.8224103 0.0001743 |(2604, 4624)|
./data_first/20200925_233138.jpg |[0.49174675901586107, 0.6241116485929384, 0.27474146038963315, 0.246402746789254, 0.3736345247252634, 0.2107262649866031, 0.06435817927288637, 0.11715505595859024, 0.25540990589091284, 0.03814474895241844, 0.06714236529480676, 0.22361300481955942, 0.24331864990016985, 0.06585647896307392, 0.01802548002181705, 0.3355843603058467]| 0.01802548002181705 1 1 4.8291287 0.0001554 |(2604, 4624)|
./data_first/20200925_233141.jpg |[0.43119675765173204, 0.6375476502864551, 0.13259156656687685, 0.07620696500813982, 0.2724578577313218, 0.05537030520482229, 0.048839441939983026, 0.10794229214257979, 0.20056551770541897, 0.028350190312333476, 0.04976829316793886, 0.12400443846654699, 0.17650385292861454, 0.029599265134146457, 0.10226643941114662, 0.7478848878461153]| 0.028350190312333476 1 1 4.8405905 0.0001554 |(2604, 4624)|
./data_first/20200925_233206.jpg |[0.37123800235520404, 0.4754655100582246, 0.6595627600809477, 0.5895556838989554, 0.33843543196580206, 0.2051528651986865, 0.5613305970020706, 0.619037450320468, 0.42017478566241273, 0.2503980002384794, 0.8444921479016866, 0.7148622253888415, 0.5617335599872613, 0.2828065807683878, 0.35066492161077045, 0.6065009766560573]| 0.2051528651986865 1 1 5.2996385 0.0001554 |(2604, 4624)|
./data_first/20200925_233211.jpg |[0.7533077708852702, 0.53234346727709, 0.19784206893775574, 0.1685183641728786, 0.7751619739866391, 0.34289430955627465, 0.14299600804867682, 0.35800875965928713, 0.5067078299354921, 0.8581006596938878, 0.31381097768453603, 0.5854670248886096, 0.2969998545249447, 0.5463246538439408, 0.47551656587371505, 0.6668290981997291]| 0.14299600804867682 1 1 4.9315002 0.0001602 |(4624, 2604)|
./data_first/20200925_233216.jpg |[0.5149655057060071, 0.6417906167261942, 0.6624544957234086, 0.6940092102292527, 0.2572125506125902, 0.5591613450454259, 1.1905093112557332, 0.655157486668146, 0.21055004823485896, 0.3149266769401796, 0.41156632476315236, 0.5713368286555796, 0.7946554844801622, 0.6274985590492701, 0.5042596621437316, 0.5752887344899484]| 0.21055004823485896 1 1 4.937582 0.0001559 |(4624, 2604)|
./data_first/20200925_233222.jpg |[0.5535476579583414, 0.3948546599516313, 0.2784050381923048, 0.6691880841211381, 0.48930554575762186, 0.23684812368330926, 0.653905608223688, 0.7102767590597256, 0.29949788471154887, 0.30815325805097005, 0.9127504600171918, 0.6140431117516523, 0.5839902219175661, 0.1312645051806066, 0.8003791276068768, 0.6410424926006628]| 0.1312645051806066 1 1 4.8693745 0.0001583 |(2604, 4624)|
./data_first/20200925_233228.jpg |[0.7413147796736957, 0.16358668731401127, 0.4421463910156329, 0.8547162352850631, 0.5963593650675107, 0.21617994440136673, 0.5419398387645828, 8.117435571269176, 0.6405763506216624, 0.2726624679262626, 0.4737017087099784, 0.773425443744622, 0.7500305985896323, 0.22717523802677358, 0.40963855279268213, 5.9192107831809935]| 0.16358668731401127 1 1 4.8395331 0.000154 |(2604, 4624)|
./data_first/20200925_233232.jpg |[0.7119121293811146, 0.4871844380954106, 0.262843728368527, 0.11550024835409285, 0.689770119346578, 0.905459138735416, 0.07177791177823321, 0.19631807096210088, 0.5138671843641284, 0.4470917977828207, 0.35137730111494375, 0.48480880047066044, 0.5895584232895792, 0.3594866630239766, 0.5322424997560201, 0.5311706998670223]| 0.07177791177823321 1 1 4.8429744 0.0001562 |(2604, 4624)|
./data_first/20200925_233237.jpg |[0.499056755536342, 0.30171539866985264, 0.12741550173450142, 0.2411067584661173, 0.44997573758839016, 0.3950255711011962, 0.5296158254880581, 0.4422640790360876, 0.5435572670160642, 0.4266562557786201, 0.7947203566163268, 0.42755574323100387, 0.5999317743795403, 0.28610443592608725, 0.4476387677886774, 0.4522090012454988]| 0.12741550173450142 1 1 4.8448641 0.0001504 |(2604, 4624)|
./data_first/20200925_233238.jpg |[0.47193479403547556, 0.37950009298895515, 0.3421759738178505, 0.5827846153948539, 0.5384416617826415, 0.38267917032760806, 0.49939139897153295, 0.5285682978686481, 0.5131267813497893, 0.3918593822317852, 0.9707853732510023, 0.5444463718380385, 0.7257495754866565, 0.38561416333223175, 0.26550837576259223, 0.4928996362508945]| 0.26550837576259223 1 1 4.8612845 0.00016 |(2604, 4624)|
./data_first/20200925_233239.jpg |[0.3907329322154836, 0.8780680185874163, 0.6153321914564427, 0.5458754550313665, 0.4514628948839551, 0.2417272162519412, 0.5053098075543346, 0.47982069918230363, 0.3904916085501658, 0.362077617961588, 1.097283028412279, 0.5793649086852404, 0.5796278399561782, 0.3025598366921362, 0.3366737254343098, 0.5469527095121891]| 0.2417272162519412 1 1 4.8516603 0.0001564 |(2604, 4624)|
./data_first/20200925_233241.jpg |[0.6331699033126679, 0.37294596107348665, 0.2731195437752844, 0.4595930418536499, 0.567748926344902, 0.3740129033742232, 0.25469293347496175, 0.48156241594760973, 0.5924994368870748, 0.6286967940679958, 0.3582993191462662, 0.39428311763120083, 0.5123167843343157, 0.3937497025064796, 0.5544012163380239, 0.4390880819657277]| 0.25469293347496175 1 1 4.8508968 0.0001593 |(2604, 4624)|
./data_first/20200925_233242.jpg |[0.7550252970216496, 0.4635965569412054, 0.3183036020974673, 0.5804308105009492, 0.1812379817276063, 0.42170157965438054, 0.2539347789453512, 0.6102458946002515, 0.7067600456489155, 0.5811006203671258, 0.43393276453702256, 0.5584155106586188, 0.6890778402483181, 0.32740537755998766, 0.4084702347679125, 0.6616043305210226]| 0.1812379817276063 1 1 4.8641665 0.00019 |(2604, 4624)|
./data_first/20200925_233255.jpg |[0.45691762915649636, 0.21205965385342138, 0.3239448609679349, 0.7279780428040117, 0.6815136642885786, 0.05243472548954872, 0.17802319411239953, 0.6580470119569815, 0.7161358102144904, 0.19915156818161717, 0.1921835200940424, 0.5983081193882147, 0.7702811263069547, 0.3438611204846712, 0.27830807283949943, 0.5238010847480792]| 0.05243472548954872 1 1 4.8509872 0.0001562 |(2604, 4624)|
./data_first/20200925_233258.jpg |[0.8092883262050414, 0.4315410893975497, 0.27180146887236034, 0.6503557598933478, 0.7116141767290942, 0.2147120557521062, 0.28802926227902814, 0.6735441814288783, 0.4946496149141236, 0.45466389364225296, 0.520291645967321, 0.7228885613242265, 0.5831744669040981, 0.2755931729935136, 0.399882457085782, 0.6431413032166495]| 0.2147120557521062 1 1 4.8404872 0.0001585 |(2604, 4624)|
./data_first/20200925_233321.jpg |[0.4697631165452557, 0.4084219648441357, 0.4782908681956137, 0.41672455452447993, 0.64444102957752, 0.3604895352417662, 0.1634072606483349, 0.4763192924741494, 0.7786242850005853, 0.5120678612428675, 0.15793793889739507, 0.8028679432268755, 0.5087059480449305, 0.6494471010673615, 0.28371531931869143, 0.8623765132147527]| 0.15793793889739507 1 1 4.9124038 0.0001583 |(4624, 2604)|
./data_first/20200925_233323.jpg |[0.5251941974509007, 0.30983015761507615, 0.06760738720217802, 0.7482511264579251, 0.3923451093314695, 0.31277463588294024, 0.17477788859349275, 0.758688082908435, 0.43238148800774284, 0.40774482187064537, 0.3138586830195501, 7.443971552298775, 0.8480857299365685, 0.35387028340319476, 0.30525969458131585, 0.8900636129846708]| 0.06760738720217802 1 1 4.9093537 0.0001576 |(4624, 2604)|
./data_first/20200925_233330.jpg |[0.3933437267429953, 0.3318257788405884, 0.19687017257921338, 0.23281747140310363, 0.35852241681342045, 0.012042252537490195, 0.14546594670353213, 0.2140120541108294, 0.10155907445949595, 0.04838528675063802, 0.08368487723942634, 0.319599648619082, 0.24894769302973246, 0.04626211175998696, 0.1853264215711009, 0.21070854343316897]| 0.012042252537490195 1 1 4.9054635 0.0001545 |(4624, 2604)|
./data_first/20200925_233335.jpg |[0.8764629219875546, 0.504341386947084, 0.471753087700639, 0.5347166075667694, 0.24234735738681643, 0.0346889877511668, 0.0978319207509515, 0.27528289858479094, 0.21439022858705342, 0.006821203056809769, 0.02200300191455114, 0.4979561027320162, 0.3778101705694647, 0.11642979134868328, 0.3573188639528993, 0.6496553701232439]| 0.006821203056809769 1 1 4.8322551 0.0001676 |(2604, 4624)|
./data_first/20200925_233340.jpg |[0.25879098994625954, 0.25056278825268635, 0.1806041450859015, 0.345460498882435, 0.0934145846314486, 0.41189781901396755, 0.05750398286654769, 0.6482789956862196, 0.06457341349441852, 0.38512063356081283, 0.2566734142817695, 0.8235403416072125, 0.08071955756669898, 0.0808186518634523, 0.42620766420944234, 0.4589565565192017]| 0.05750398286654769 1 1 4.8549278 0.0001576 |(2604, 4624)|
./data_first/20200925_233356.jpg |[0.24371347784391714, 0.16596094743652465, 0.29197322143140547, 0.43344671496343845, 0.46011782351641894, 0.13723368221127277, 0.25554552678371684, 0.39782630623709564, 0.2941422923393614, 0.3125150716694693, 0.20342651269908296, 0.5962339965816439, 0.15129382605881492, 0.6220972711862496, 0.5277954961243618, 0.6827205294061092]| 0.13723368221127277 1 1 4.8460097 0.0001547 |(2604, 4624)|
./data_first/20200925_233406.jpg |[0.4063807689393985, 0.2704890300098186, 0.2344527789565572, 0.5028361598064769, 0.4049315865927723, 0.17864528665978285, 0.08708957203148948, 0.49499238338840834, 0.35505966301128256, 0.29689561665296743, 0.12667984711070365, 0.5145611787848603, 0.4165332220976965, 0.3515976412858462, 0.18538026563076582, 0.41341657365686263]| 0.08708957203148948 1 1 4.8383338 0.0001793 |(2604, 4624)|
./data_first/20200925_233410.jpg |[0.7243430024208948, 0.2515731576145669, 0.4526860804521273, 0.6621255186039143, 0.4750105311614633, 0.35666136032668283, 0.2867517516241471, 0.6586976044731466, 0.24409071556399758, 0.4597955767370998, 0.39374937353249306, 0.6667954110763457, 0.3305350860940856, 0.3651151473216876, 0.4741402180880473, 0.7447543400356809]| 0.24409071556399758 1 1 4.8835933 0.0001557 |(2604, 4624)|
./data_first/20200925_233422.jpg |[0.35374830984716854, 0.22302062223278102, 0.2764312101815591, 0.5237956775431262, 0.3877175652727457, 0.26289521259615695, 0.10113770266593262, 0.5563864904861044, 0.2742082876974452, 0.39921154120850155, 0.2414962303926456, 0.5951888307939445, 0.322246059820795, 0.31227347178381737, 0.3798139415552143, 0.7087993441082172]| 0.10113770266593262 1 1 4.8535173 0.0001538 |(2604, 4624)|
./data_first/20200925_233430.jpg |[0.5869231998583282, 0.8268904245273022, 0.19378357339864533, 0.22302302497547433, 0.6707257076590555, 0.3265681325066899, 0.20514017257588377, 0.16973608624337727, 0.5352284560486883, 0.4002714945150989, 0.2738115226636474, 0.2365044887181743, 0.23787296535329427, 0.46274375858759914, 0.3910509824328875, 0.20842438427478455]| 0.16973608624337727 1 1 4.8861256 0.0001576 |(2604, 4624)|
./data_first/20200925_233539.jpg |[0.5415927259654337, 0.5233412849636317, 0.629332933497708, 0.24988442971946168, 0.33582768274390096, 0.3095904010026391, 0.5183728112477712, 0.4871282915463243, 0.07625387094041813, 0.03688136877358373, 0.14796797685966942, 0.4056719655434611, 0.10440459888973602, 0.0665371675797227, 0.08061471613358462, 0.4385334429406066]| 0.03688136877358373 1 1 4.8500342 0.0001574 |(2604, 4624)|
./data_first/20200925_233544.jpg |[0.677817646964482, 0.6912794547315648, 0.24430804572697368, 0.8325756323024983, 0.6673684318403159, 0.28682057512242776, 0.18393740810732012, 0.42265186695372675, 0.6766551509221361, 0.43939515630910303, 0.6273679177722604, 0.21168440580999137, 0.7457307672435827, 0.40624656460869124, 0.26331248209121133, 0.16076942434265212]| 0.16076942434265212 1 1 4.8356531 0.0001774 |(2604, 4624)|
./data_first/20200925_233547.jpg |[0.6196924405884701, 0.4512030615927245, 0.5528371338062517, 0.7125615253026002, 0.3936279174998885, 0.2251917324199289, 0.3239318510233403, 0.5188572850488635, 0.2296970148189176, 0.3773806729437716, 0.20410072269799484, 0.413474296704116, 0.19404454537157584, 0.25694040069243484, 0.4536244753763689, 0.43639180610519335]| 0.19404454537157584 1 1 4.7974112 0.0001545 |(2604, 4624)|
