name locals_score score y_predict y_test time_processing time_recognition shape
./data_second/penguin/IMG_20200927_101249.jpg |[0.012916666280943909, 0.011987129079796623, 0.036218672429922806, 0.03195071666873322, 0.012041668402962412, 0.018709836792476755, 0.028604115377238372, 0.05988352126000935, 0.0354627360978733, 0.013264664684837345, 0.0030389958812562234, 0.059508521150721194, 0.03989551593383696, 0.005540782920027388, 0.024677567374174102, 0.00795253506248176]| 0.1425592017771376 1 1 4.9634755 0.0008562 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101253.jpg |[0.3364767114376275, 0.06889280607586823, 0.23896870845672907, 0.5962367462651731, 0.1868430827582582, 0.09833907502115954, 0.0913254479604371, 0.7385089138521781, 0.09083563119595099, 0.5499097041340886, 0.27161966534903403, 0.13410870090601296, 0.10190921484230776, 0.1789939313658608, 0.12141666871773751, 0.26981272287375546]| 0.3247277722339137 1 1 4.9492881 0.0009 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101256.jpg |[0.009097221585559775, 0.2610698861763988, 0.7209144912913571, 0.2358514497123504, 0.2939999871701009, 0.44787786913463545, 0.14648474835293196, 0.3017611861536124, 0.013983619680411806, 0.30896471985070656, 0.0711201524782181, 0.3248100104327319, 0.08065995940378731, 0.0934098589924128, 0.04426718457409798, 0.14170601343967873]| 0.3810491416883778 1 1 4.9348943 0.0008533 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101304.jpg |[0.01090277724951092, 0.16003675685841795, 0.24652918229655263, 0.3791692936665461, 0.21600000590085985, 0.3857972972622673, 0.10520332821511914, 0.22250588308685867, 0.03163341863063707, 0.122809007587945, 0.019186541517140512, 0.06480898376168169, 0.18872735723289566, 0.2777307523026445, 0.14320152232427258, 0.057039599321835555]| 0.2673474931957439 1 1 4.9683456 0.0008581 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101310.jpg |[0.014166666427627206, 0.22814238792832023, 0.3026945589385552, 0.24029511232216455, 0.07004165160935497, 0.3452836984952774, 0.11939296476902125, 0.11873079177014681, 0.02841070373773809, 0.11674072334729958, 0.02511049537084973, 0.04946404562514475, 0.2018587277048399, 0.3327790019467326, 0.1728580054588157, 0.0729304556566866]| 0.2638577401153684 1 1 4.9900892 0.000895 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101321.jpg |[0.05610099574601205, 0.12097545954605925, 0.0717264685983787, 0.2857384067683934, 0.14319514016413037, 0.5513507621382454, 0.29569426892428163, 0.20333591101325835, 0.2433878890630093, 0.3644115712359615, 0.1415258501566618, 0.10417876072216345, 0.2248718575966014, 0.5254366633297639, 0.32066781935387106, 0.30149411037562246]| 0.292701938546405 1 1 4.974658 0.0009089 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101323.jpg |[0.06987032993996892, 0.09427868493952367, 0.045571398746304, 0.19742763418899995, 0.11551626210405722, 0.5353419753553221, 0.3484307425620236, 0.15202164448117403, 0.18813895630468494, 0.3511077681284114, 0.17859836539213558, 0.06039362045541937, 0.2547113451492686, 0.5033631270699903, 0.3156594680473863, 0.2865884654078829]| 0.29775721860982385 1 1 4.9811311 0.0008566 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101326.jpg |[0.05434549267181997, 0.08513676242141308, 0.03162751917642183, 0.13736771379960971, 0.07763017819461676, 0.48084868221900084, 0.46159110570746326, 0.16588202076313843, 0.1661821160892991, 0.2960115857902366, 0.19730132284323884, 0.09156600604205685, 0.25517519572262665, 0.4883619682583434, 0.3324180916311187, 0.3404670562912692]| 0.2978900578656028 1 1 4.9724882 0.0009007 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101333.jpg |[0.013167104538427107, 0.007691639417514759, 0.007952936473499986, 0.017441920854973786, 0.04667532033459311, 0.2102556697726504, 0.10784467144052054, 0.018971856732304115, 0.0416212224150064, 0.016195626620918103, 0.02309999887060933, 0.23146409088388087, 0.07371474587370246, 0.04246725463461455, 0.06861999324260255, 0.17381168779276487]| 0.27960507846765376 1 1 4.9581971 0.0009117 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101334.jpg |[0.023847408435710673, 0.009964133452980459, 0.01337333474174736, 0.03515305956969371, 0.058778825060554714, 0.23858029770569397, 0.11545297955325685, 0.019875569049258683, 0.046409528972104125, 0.019406742506172196, 0.015585906318412375, 0.26069346288778994, 0.04280306676060556, 0.04767143652469408, 0.04792652852245488, 0.1670000886314154]| 0.26465551515152785 1 1 4.9589071 0.0008576 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101345_1.jpg |[0.6200754589964039, 0.21089395200209016, 0.2548166824583803, 0.19866406064485304, 0.13255482685792858, 0.08172912485475883, 0.04013388536854536, 0.05546777662162888, 0.18442112849430417, 0.10136739786612672, 0.03470042564108295, 0.10412666374291109, 0.2003404618922667, 0.13520263180813774, 0.4999801951300267, 0.4675161537772633]| 0.4514112965279787 1 1 4.8485997 0.0008771 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101345.jpg |[0.66477782437139, 0.2363180307499475, 0.27121282079824505, 0.2223399963313356, 0.10614412393006543, 0.09085754537688862, 0.02381209139822319, 0.08568991730633418, 0.21115419305286479, 0.07412954883788603, 0.03361261366410649, 0.14890536590735864, 0.26000926274300357, 0.12543780241907426, 0.5191342318667134, 0.4904565064203539]| 0.38345961317531685 1 1 4.8285327 0.0009036 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101350.jpg |[0.028788938490011476, 0.3918630177505841, 0.3160654674031707, 0.0777081290520831, 0.2667075021099917, 0.06849788653316916, 0.06410246093422638, 0.8585378311345252, 0.4332500636512705, 0.051956678440061174, 0.015604234976056036, 0.1114409799957812, 0.25965435923524105, 0.16574980833309683, 0.4407643636595724, 0.900112150161397]| 0.43624292787579255 1 1 4.8417165 0.0008636 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101354.jpg |[0.03374684132480922, 0.052606193397710055, 0.026046322738921445, 0.05717545483095284, 0.025790704243204243, 0.05680271269408835, 0.036955856928050645, 0.04367220923403529, 0.1396807354113261, 0.11367175373838105, 0.2822033367246826, 0.1621679634181919, 0.10981930549978114, 0.03367148392658274, 0.20607997769362496, 0.17052499652585448]| 0.7144408884925545 0 1 4.954457 0.0008852 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101400.jpg |[0.10523549949389492, 0.11648017620547102, 0.053507642107216646, 0.10657131936875816, 0.0800424782215682, 0.026770704628542464, 0.0028630492592529666, 0.023946804002961394, 0.12999043667376534, 0.023681595806489892, 0.04228024149267483, 0.04615540771326681, 0.16625146144662165, 0.23713312757563917, 0.04708057027130523, 0.13526518669757465]| 0.341161121212259 1 1 4.8360205 0.0008874 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101402.jpg |[0.10562016392650657, 0.13358604517258726, 0.08372315190190407, 0.13108932852787536, 0.05274122403669906, 0.04411396076849464, 0.0025951069035883515, 0.028009104183945237, 0.11015617619783834, 0.020135124446693242, 0.03388649302100769, 0.01871966325473994, 0.18446616771020682, 0.2593716956119445, 0.0432725460927358, 0.14488533599006248]| 0.3137808916255095 1 1 4.8403218 0.0008616 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101412.jpg |[0.509964780574459, 0.13836380693601516, 0.2968252205443342, 0.3253369499089616, 0.277110927068607, 0.06881539175939119, 0.10045475869999848, 0.300691810545345, 0.4175648067714414, 0.057917532207850904, 0.1306122277283015, 0.6224893665058467, 0.08833989705146338, 0.2578117923901695, 0.09912983394702833, 0.07777174639189267]| 0.20880393341163228 1 1 4.9383836 0.0008993 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101414.jpg |[0.43285976538648924, 0.1531368558627915, 0.3012910449284898, 0.3128164979783968, 0.28197154437404615, 0.09537631681132769, 0.11333163674826399, 0.33678205257204513, 0.38116068978089984, 0.040014326374593165, 0.12182742274800615, 0.7518901746469984, 0.08219918762430374, 0.23867384188279137, 0.09685012513470995, 0.06029715089306888]| 0.23881338053541418 1 1 4.9659715 0.0008829 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101418.jpg |[0.002309523783814247, 0.005833332970117545, 0.0055555552696912695, 0.02526936093675969, 0.1330925075956244, 0.14338334357945073, 0.09002938000115016, 0.008358584754972916, 0.06753620130394947, 0.0759035208340461, 0.5090050199778612, 0.3212475378651583, 0.1444456156082536, 0.12720257704340093, 0.255937709138812, 0.034030785485498614]| 0.24423114691273912 1 1 5.3639722 0.000911 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101421.jpg |[0.013809524635708314, 0.006481480827831037, 0.0088888890329852, 0.025061027080980267, 0.04929757634014786, 0.11505592572978052, 0.06369059337940382, 0.006344696237707589, 0.07399655745179212, 0.07245787752033474, 0.48483958024122, 0.1458333340124227, 0.1278942705090041, 0.1300734646333316, 0.3417623834347568, 0.042869163756258225]| 0.2506513007408637 1 1 5.1557968 0.0017822 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101434.jpg |[0.007305555589134938, 0.02494467799546825, 0.0054166664485819725, 0.0034325395255664255, 0.015000000363215804, 0.07503091258009634, 0.12416665325872656, 0.0025000000605359674, 0.09788822827630994, 0.09019653679260989, 0.1535509299111918, 0.20351337099579464, 0.04894024479830924, 0.1603396945369096, 0.2729905519632972, 0.490166614701871]| 0.19066732566948835 1 1 5.3900926 0.0008819 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101445.jpg |[0.4151346246750349, 0.09655543675658636, 0.01884345449943692, 0.3335328798524304, 0.22628872485765095, 0.10663675619323894, 0.01642438366247111, 0.21659053924404878, 0.2758060530105761, 0.13260758409049458, 0.03731920896705368, 0.056313985581245674, 0.27445745040428376, 0.06759232801812455, 0.02726191179245594, 0.13521574559035626]| 0.4835928955418801 1 1 4.9487967 0.0009 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101449.jpg |[0.5374893747192594, 0.36460938970697143, 0.07038118474340124, 0.18494280047707107, 0.3680966480375473, 0.08318497359545085, 0.0882169956399968, 0.07900815066670332, 0.27410747546635195, 0.13514715649837766, 0.10192439886302375, 0.11047250122157218, 0.3984849088204554, 0.06453674072696218, 0.09210412947122404, 0.019959254882402997]| 0.15427141944161693 1 1 4.9710495 0.0008931 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101455.jpg |[0.2903814488253996, 0.11370034899396536, 0.18859235785132855, 0.47630169939016975, 0.024020023086211158, 0.01979628084263107, 0.031068771100597116, 0.2186666655766718, 0.061930957360780844, 0.06280109077853474, 0.036033863978648634, 0.09325878629059046, 0.10807739584655851, 0.07895242949834666, 0.06413137078205024, 0.30937620375900093]| 0.563756615008465 0 1 4.9451251 0.0008771 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101458.jpg |[0.22773604557407826, 0.13068255012640376, 0.19142984749521152, 0.44888046720473723, 0.06866658874630871, 0.03681415376618115, 0.014431342466533409, 0.20821083745883917, 0.09479648160528166, 0.05756236913833433, 0.024466626166241207, 0.10563327573546302, 0.0820628968888024, 0.0620467898784716, 0.10117830582879402, 0.38596943797196775]| 0.5896742897111542 0 1 5.0617621 0.0008628 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101519.jpg |[0.2761338843074834, 0.08855309304668246, 0.08023926767361288, 0.19248311634828996, 0.29707341774611173, 0.041930559071531, 0.02326605313329825, 0.12472472435899745, 0.07054609277855221, 0.09612166294018658, 0.03492895883805299, 0.1465547476142246, 0.03075833830937925, 0.08689491435696396, 0.03802570571660624, 0.2060860574456988]| 0.5119729048469573 0 1 4.9739707 0.0008965 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101538.jpg |[0.04096840665602816, 0.2438385296808342, 0.23232596998509897, 0.7441473591674009, 0.19716947548884373, 0.10564826829240591, 0.03890195485556602, 0.21326087288567638, 0.1705069355152669, 0.06492660232230471, 0.08820835837070454, 0.09536080718984394, 0.04500271750147897, 0.0976849025311178, 0.03988513973704496, 0.3531860931700261]| 0.4254428351891762 1 1 4.9878492 0.0009413 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101615.jpg |[0.11689078168784944, 0.07730714659139476, 0.0801395143050321, 0.33998758346195856, 0.08760011049990536, 0.06575279580749488, 0.09402223022237585, 0.0970446332647496, 0.07188985245322178, 0.195789111414864, 0.12551962423757837, 0.1780026844831041, 0.13635903981520986, 0.13171608143538302, 0.15159295158755556, 0.1826496979073797]| 0.22164715577348862 1 1 4.9862187 0.0009038 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101628.jpg |[0.021208954447159572, 0.09595721067259463, 0.05502419444756383, 0.1508065253719962, 0.1463176780270285, 0.06287636986036632, 0.21076269578242451, 0.08437062915899168, 0.12076942251578551, 0.04329395152555088, 0.08104606865045197, 0.003941294290236145, 0.0438754344307224, 0.1103817966473786, 0.0397450479164369, 0.10650589162297715]| 0.38279077349247537 1 1 4.8739188 0.0011983 |(2976, 3968)|
./data_second/penguin/IMG_20200927_101653.jpg |[0.023198631112972747, 0.006166011928980213, 0.007712085965111987, 0.01806781921115666, 0.0124552421339339, 0.011272608517925244, 0.022760562525428463, 0.1318028988473625, 0.029346921805127754, 0.003122958961242116, 0.020839571647464174, 0.06403914125414056, 0.07933269126290136, 0.03063342176275128, 0.00903921437071219, 0.44697541790754636]| 0.3788624346397022 1 1 4.9731228 0.0008893 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101658.jpg |[0.0036812881041985556, 0.019549124042525744, 0.002755636168318494, 0.011216123683423914, 0.009790696983835324, 0.008650998751376069, 0.004161948522251654, 0.010025814814125313, 0.00893937428369228, 0.0027671147750523493, 0.014146326683432022, 0.009380958256192127, 0.00351517481984844, 0.02520438800457258, 0.009166170484613599, 0.008936053981509125]| 0.2919161871577857 1 1 5.0139351 0.0008986 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101704.jpg |[0.10160752839097356, 0.5328424426273816, 0.3313799593567248, 0.07347578447691683, 0.06169679654412208, 0.025348602078034018, 0.017457317982418525, 0.1413248989327129, 0.1992427073455516, 0.021303178216088438, 0.07469976029307265, 0.16138853939417672, 0.20530539713855941, 0.06864126812500243, 0.20532542666843512, 0.042870370740139926]| 0.3371351551878792 1 1 4.9688489 0.0009103 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101727.jpg |[0.6844216794674097, 0.4654494165341727, 0.3683288813653565, 0.4380030878821526, 0.4765175312018787, 0.02188571255089472, 0.0003418937184244054, 0.5070637243810677, 0.1752758309006976, 0.03655232793697229, 0.006614896528762759, 0.23934274082449544, 0.5754234425023834, 0.014213811602414117, 0.0712759114686411, 0.19471996419341628]| 0.3071504834053891 1 1 5.0070755 0.0008783 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101730.jpg |[0.4244615427833429, 0.33718337183150565, 0.1847464500013395, 0.320396576862096, 0.3578917772384319, 0.008578331490257735, 0.003286073801536337, 0.33771046937402305, 0.1839493664020594, 0.024345102093201322, 0.01590086607157237, 0.13246950001693228, 0.4358424034389972, 0.04020824368344352, 0.03884892347764461, 0.07712447898351671]| 0.39474746121647575 1 1 4.9729776 0.0009692 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101732.jpg |[0.4683479586885225, 0.5345466701346402, 0.32064150919573137, 0.3240472855214557, 0.3888668882352145, 0.26025724376231985, 0.018779642928719982, 0.20396632535453102, 0.24098114414910676, 0.039076953920296684, 0.007260400403358105, 0.2188594920407238, 0.5750880673879158, 0.16030988752263245, 0.030081101356423882, 0.14397734364570303]| 0.45512266647360383 1 1 5.0001905 0.0008602 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101737.jpg |[0.27386518190671594, 0.27293185690309363, 0.15682857321788038, 0.09149684067318367, 0.25847715098440904, 0.29450160955191296, 0.1923798407388317, 0.17348888037449137, 0.2010195712916924, 0.1613029848986377, 0.45693626403942833, 0.19455514096138804, 0.26301437594648375, 0.24638651634108655, 0.1905706707297299, 0.6128387636288152]| 0.21518841514808545 1 1 4.9745307 0.0008965 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101740.jpg |[0.31109021038172635, 0.30977821789808363, 0.19661120560630885, 0.12731531435393845, 0.22864755101381978, 0.14127539208255463, 0.10106693378275919, 0.2720603746206886, 0.15330700344088952, 0.26661552637305513, 0.4009342709290529, 0.18450033294930834, 0.33827216558842305, 0.1567443162849002, 0.2503305788456652, 0.555487330111939]| 0.24299299649047074 1 1 4.9656045 0.0009098 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101742.jpg |[0.5346146483480115, 0.5493954728068122, 0.3660970637801212, 0.3280274444206358, 0.39931716125905964, 0.21274868579502554, 0.1605878691495763, 0.3811688950576881, 0.3568430283437, 0.04760754860043449, 0.006035243793957925, 0.303806435308719, 0.5543549515426835, 0.3675717464697784, 0.009007812484675332, 0.18788912274349057]| 0.26425574982162187 1 1 4.9585822 0.0020757 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101757.jpg |[0.0046250001050066325, 0.013425924767809093, 0.0043055558991101335, 0.004234006027271352, 0.016380135804727462, 0.30652574756367135, 0.060184379644241864, 0.006559342803495355, 0.0793407937436948, 0.1364192964912557, 0.08047088589489786, 0.034469246992547324, 0.07662632226252683, 0.042981602673385404, 0.029642905806406765, 0.12678211567137124]| 0.27879881392125094 1 1 4.9585402 0.0009162 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101808.jpg |[0.0034047622427496893, 0.09689814846798848, 0.3843055449801292, 0.010900673146405561, 0.03444988985591172, 0.007337731023420102, 0.4774638124243745, 0.0009722222910366172, 0.015165847026263151, 0.029314072644209717, 0.2696513280936307, 0.005498512048893189, 0.003891985473597646, 0.03168633440378011, 0.011014424145659975, 0.006430375181300872]| 0.23595686632933782 1 1 4.9409692 0.000948 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101817.jpg |[0.1711428333215465, 0.06537037436350233, 0.02055555411950793, 0.006771885358192971, 0.034763266570823556, 0.12108480415880137, 0.08164099246113832, 0.002013888808303625, 0.19386130997423429, 0.1494526233564732, 1.4925098795746004, 0.03244791574494847, 0.11746829317219265, 0.166805010810216, 0.32963662588629966, 0.004492544620685875]| 0.27476349702672254 1 1 4.9635437 0.0009055 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101915.jpg |[0.06440654049938643, 0.06631246171456424, 0.13262778288307195, 0.6482022568239703, 0.1689144735429794, 0.054574545023130264, 0.03751068492528628, 0.48868201627913993, 0.07501885639490738, 0.02375419222704841, 0.0159790608231439, 0.3550092038573343, 0.11594327407154933, 0.10311495073571852, 0.025451873038846363, 0.36991931405709083]| 0.46728900694839615 1 1 4.9540646 0.0015104 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101919.jpg |[0.0520267105033348, 0.06476670358742445, 0.06523594393528251, 0.47301723195825596, 0.09491642542555652, 0.05737557257083375, 0.048902435247425734, 0.6043443062648428, 0.09790847260380026, 0.014722222417586318, 0.05600385523160926, 0.6680779275646491, 0.30222723041445376, 0.12438926558510731, 0.2999285789654413, 0.3056080755552502]| 0.44431953820908776 1 1 5.0338354 0.0009007 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101929.jpg |[0.24886998751364622, 0.4101518010488281, 0.7877725691795705, 0.6415151160014838, 0.1446009344243798, 0.4293451416151053, 0.7804810888982633, 0.685623160116939, 0.32660830366634597, 0.03669511135255185, 0.055156182682221035, 0.5866271547468297, 0.27703660309926587, 0.06442625850861218, 0.03079136884860957, 0.3612644198170327]| 0.32022809797839075 1 1 4.9403954 0.0008552 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101932.jpg |[0.5929937970495187, 0.3847845020919931, 0.723097831286326, 0.5911983885352501, 0.22552089337352538, 0.14104558269665904, 0.5187872552374031, 0.49835406533692195, 0.20749187091144464, 0.069061153908863, 0.07581195228566029, 1.0432710914097791, 0.3969365242309042, 0.05533865534884411, 0.25468268176950093, 0.3925278478893088]| 0.32693731686891037 1 1 4.9456408 0.0009375 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101939.jpg |[0.1931465581589224, 0.04699618074542204, 0.09001531335908204, 0.30431645463217394, 0.08411346167188548, 0.38640872589507547, 0.07811252093836897, 0.11276754621200036, 0.2319282860268587, 0.2120470352423949, 0.4205127571984693, 0.480814296613666, 0.11072331052931211, 0.15398194677903684, 0.4250278040335223, 0.13359137032019322]| 0.27196393540836294 1 1 4.9142516 0.0008509 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102015.jpg |[0.4872278925662027, 0.24812756459546143, 0.1463077064799046, 0.18776435306320455, 0.2901626542831017, 0.3223074811134586, 0.2435148364265807, 0.2324204749166437, 0.5809390553223438, 0.3827971223044737, 0.33096292470122063, 0.09593755607082902, 0.10267543776213628, 0.4032390196455744, 0.1352358343683286, 0.10006359972079082]| 0.22864212545091087 1 1 4.9234295 0.0008476 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102018.jpg |[0.40539854075154325, 0.45099938690795616, 0.25279216752690725, 0.11279544276889737, 0.5691887438928902, 0.03603112602997745, 0.047320087579484055, 0.5118174466996119, 0.5461991824702361, 0.38707862178457764, 0.2919719944458607, 0.2957900870911827, 0.41799999862909326, 0.10207035783211049, 0.0814589425097439, 0.3785366775462857]| 0.27877154562363216 1 1 4.94028 0.0009096 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102049.jpg |[0.04155485415386556, 0.08265364491036142, 0.07425223049907734, 0.22072845800702928, 0.1358636579469725, 0.0890073667279287, 0.05436448942145288, 0.03701097136838103, 0.03665142496866666, 0.11634448685526697, 0.020348175192736143, 0.09811249504222148, 0.36241544880739496, 0.016064364310282738, 0.021355724125579074, 0.06273800259095823]| 0.2934038762588892 1 1 4.9391706 0.0008991 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102056.jpg |[0.05079859426830745, 0.027765801520583482, 0.0388477748375418, 0.2081623403284125, 0.0706576712346916, 0.05024653697750811, 0.03442356427419451, 0.03554504853819265, 0.025981016182739156, 0.06497928531739426, 0.010232415192396753, 0.19265157474015704, 0.3709381490238564, 0.00979292411111259, 0.026031914308311564, 0.13644679092876327]| 0.31183072747961443 1 1 4.9168086 0.0008774 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102135.jpg |[0.0791499351174167, 0.02248994109469949, 0.052889882657612755, 0.0863991667855937, 0.059222659254189694, 0.007883916213242198, 0.029250745361681426, 0.04395796153208012, 0.03679449525329062, 0.04348708124980068, 0.10328623719498022, 0.12254647816819225, 0.17702028892174065, 0.05356890354013234, 0.08776039972051664, 0.09019124176098164]| 0.2638239129983074 1 1 4.9484327 0.0008614 |(3968, 2976)|
./data_second/penguin/IMG_20200927_102151.jpg |[0.5375098091183443, 0.26539139118348504, 0.2314156726318368, 0.3302128462745767, 0.20330674012786087, 0.1031806986683928, 0.18714825197603413, 0.2909591648632344, 0.5869179721462426, 0.33535253403174536, 0.2254635489458718, 0.6486747898307441, 0.063713363650848, 0.3479755598682826, 0.1088436814128378, 0.022528873160222316]| 0.24822957476689106 1 1 4.9406953 0.0008955 |(3968, 2976)|
